IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI031,31.134839151266256,IXI031__B00085-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00085-101__s1p25_preprocessed.nii.gz,33.768677,2.6338367,1.25,B00085-101,2.633837848733741,31486,68,66,71,True,61496.09375,2.633837848733741,491.96875,2.272520848733741,2.272520848733741,61004.125,0.36131699999999967,0.36131699999999967
IXI031,31.134839151266256,IXI031__B00096-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00096-100__s0p25_preprocessed.nii.gz,34.030178,2.895338,0.25,B00096-100,2.8953388487337435,119993,69,112,81,False,1874.890625,2.8953388487337435,1874.890625,2.8953388487337435,2.8953388487337435,0.0,0.0,0.0
IXI031,31.134839151266256,IXI031__B00096-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00096-100__s0p5_preprocessed.nii.gz,34.376564,3.241724,0.5,B00096-100,3.241724848733746,119993,69,112,81,False,14999.125,3.241724848733746,1874.890625,2.8953388487337435,2.8953388487337435,13124.234375,0.3463860000000025,0.3463860000000025
IXI031,31.134839151266256,IXI031__B00096-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00096-100__s0p75_preprocessed.nii.gz,33.515083,2.3802433,0.75,B00096-100,2.380243848733741,119993,69,112,81,False,50622.046875,2.380243848733741,1874.890625,2.8953388487337435,2.8953388487337435,48747.15625,-0.5150950000000023,-0.5150950000000023
IXI031,31.134839151266256,IXI031__B00096-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00096-101__s0p25_preprocessed.nii.gz,32.765965,1.6311245,0.25,B00096-101,1.6311258487337454,88655,65,100,76,False,1385.234375,1.6311258487337454,1385.234375,1.6311258487337454,1.6311258487337454,0.0,0.0,0.0
IXI031,31.134839151266256,IXI031__B00096-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00096-101__s0p5_preprocessed.nii.gz,34.86889,3.7340488,0.5,B00096-101,3.7340508487337445,88655,65,100,76,False,11081.875,3.7340508487337445,1385.234375,1.6311258487337454,1.6311258487337454,9696.640625,2.102924999999999,2.102924999999999
IXI031,31.134839151266256,IXI031__B00096-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI031__B00096-101__s0p75_preprocessed.nii.gz,35.680145,4.5453053,0.75,B00096-101,4.545305848733747,88655,65,100,76,False,37401.328125,4.545305848733747,1385.234375,1.6311258487337454,1.6311258487337454,36016.09375,2.9141800000000018,2.9141800000000018
IXI033,24.76386036960985,IXI033__B00005-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s0p25_preprocessed.nii.gz,24.060123,-0.70373726,0.25,B00005-100,-0.7037373696098506,27206,41,52,49,True,425.09375,0.7037373696098506,425.09375,-0.7037373696098506,0.7037373696098506,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00005-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s0p5_preprocessed.nii.gz,23.383595,-1.3802662,0.5,B00005-100,-1.3802653696098517,27206,41,52,49,True,3400.75,1.3802653696098517,425.09375,-0.7037373696098506,0.7037373696098506,2975.65625,-0.6765280000000011,0.6765280000000011
IXI033,24.76386036960985,IXI033__B00005-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s0p75_preprocessed.nii.gz,22.955902,-1.8079586,0.75,B00005-100,-1.8079583696098531,27206,41,52,49,True,11477.53125,1.8079583696098531,425.09375,-0.7037373696098506,0.7037373696098506,11052.4375,-1.1042210000000026,1.1042210000000026
IXI033,24.76386036960985,IXI033__B00005-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s1_preprocessed.nii.gz,23.694748,-1.0691128,1.0,B00005-100,-1.0691123696098508,27206,41,52,49,True,27206.0,1.0691123696098508,425.09375,-0.7037373696098506,0.7037373696098506,26780.90625,-0.3653750000000002,0.3653750000000002
IXI033,24.76386036960985,IXI033__B00005-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s1p25_preprocessed.nii.gz,24.905842,0.14198112,1.25,B00005-100,0.14198163039014844,27206,41,52,49,True,53136.71875,0.14198163039014844,425.09375,-0.7037373696098506,0.7037373696098506,52711.625,0.845718999999999,-0.5617557392197021
IXI033,24.76386036960985,IXI033__B00005-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s1p5_preprocessed.nii.gz,24.387207,-0.37665367,1.5,B00005-100,-0.3766533696098513,27206,41,52,49,True,91820.25,0.3766533696098513,425.09375,-0.7037373696098506,0.7037373696098506,91395.15625,0.32708399999999926,-0.32708399999999926
IXI033,24.76386036960985,IXI033__B00005-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-100__s1p75_preprocessed.nii.gz,22.497189,-2.2666721,1.75,B00005-100,-2.2666713696098526,27206,41,52,49,True,145807.15625,2.2666713696098526,425.09375,-0.7037373696098506,0.7037373696098506,145382.0625,-1.562934000000002,1.562934000000002
IXI033,24.76386036960985,IXI033__B00005-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-101__s0p25_preprocessed.nii.gz,24.159222,-0.60463905,0.25,B00005-101,-0.6046383696098516,27299,43,58,113,False,426.546875,0.6046383696098516,426.546875,-0.6046383696098516,0.6046383696098516,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00005-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-101__s0p5_preprocessed.nii.gz,24.135273,-0.6285877,0.5,B00005-101,-0.6285873696098498,27299,43,58,113,False,3412.375,0.6285873696098498,426.546875,-0.6046383696098516,0.6046383696098516,2985.828125,-0.02394899999999822,0.02394899999999822
IXI033,24.76386036960985,IXI033__B00005-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00005-101__s0p75_preprocessed.nii.gz,24.556313,-0.20754814,0.75,B00005-101,-0.20754736960985198,27299,43,58,113,False,11516.765625,0.20754736960985198,426.546875,-0.6046383696098516,0.6046383696098516,11090.21875,0.39709099999999964,-0.39709099999999964
IXI033,24.76386036960985,IXI033__B00006-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-100__s0p25_preprocessed.nii.gz,24.205105,-0.5587559,0.25,B00006-100,-0.5587553696098517,39981,66,56,50,True,624.703125,0.5587553696098517,624.703125,-0.5587553696098517,0.5587553696098517,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00006-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-100__s0p5_preprocessed.nii.gz,23.83886,-0.92500114,0.5,B00006-100,-0.925000369609851,39981,66,56,50,True,4997.625,0.925000369609851,624.703125,-0.5587553696098517,0.5587553696098517,4372.921875,-0.36624499999999927,0.36624499999999927
IXI033,24.76386036960985,IXI033__B00006-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-100__s0p75_preprocessed.nii.gz,23.69326,-1.0706005,0.75,B00006-100,-1.0706003696098527,39981,66,56,50,True,16866.984375,1.0706003696098527,624.703125,-0.5587553696098517,0.5587553696098517,16242.28125,-0.511845000000001,0.511845000000001
IXI033,24.76386036960985,IXI033__B00006-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-100__s1_preprocessed.nii.gz,23.413074,-1.3507862,1.0,B00006-100,-1.3507863696098497,39981,66,56,50,True,39981.0,1.3507863696098497,624.703125,-0.5587553696098517,0.5587553696098517,39356.296875,-0.7920309999999979,0.7920309999999979
IXI033,24.76386036960985,IXI033__B00006-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-100__s1p25_preprocessed.nii.gz,23.36829,-1.3955708,1.25,B00006-100,-1.3955703696098531,39981,66,56,50,True,78087.890625,1.3955703696098531,624.703125,-0.5587553696098517,0.5587553696098517,77463.1875,-0.8368150000000014,0.8368150000000014
IXI033,24.76386036960985,IXI033__B00006-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-101__s0p25_preprocessed.nii.gz,24.02826,-0.7356014,0.25,B00006-101,-0.7356003696098519,37238,65,61,49,True,581.84375,0.7356003696098519,581.84375,-0.7356003696098519,0.7356003696098519,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00006-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-101__s0p5_preprocessed.nii.gz,23.522987,-1.2408733,0.5,B00006-101,-1.2408733696098508,37238,65,61,49,True,4654.75,1.2408733696098508,581.84375,-0.7356003696098519,0.7356003696098519,4072.90625,-0.505272999999999,0.505272999999999
IXI033,24.76386036960985,IXI033__B00006-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-101__s0p75_preprocessed.nii.gz,23.691559,-1.0723019,0.75,B00006-101,-1.0723013696098498,37238,65,61,49,True,15709.78125,1.0723013696098498,581.84375,-0.7356003696098519,0.7356003696098519,15127.9375,-0.3367009999999979,0.3367009999999979
IXI033,24.76386036960985,IXI033__B00006-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-101__s1_preprocessed.nii.gz,24.081509,-0.68235207,1.0,B00006-101,-0.6823513696098509,37238,65,61,49,True,37238.0,0.6823513696098509,581.84375,-0.7356003696098519,0.7356003696098519,36656.15625,0.05324900000000099,-0.05324900000000099
IXI033,24.76386036960985,IXI033__B00006-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00006-101__s1p25_preprocessed.nii.gz,24.132431,-0.6314297,1.25,B00006-101,-0.631429369609851,37238,65,61,49,True,72730.46875,0.631429369609851,581.84375,-0.7356003696098519,0.7356003696098519,72148.625,0.1041710000000009,-0.1041710000000009
IXI033,24.76386036960985,IXI033__B00008-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-100__s0p25_preprocessed.nii.gz,22.619038,-2.144823,0.25,B00008-100,-2.1448223696098516,8927,45,57,45,True,139.484375,2.1448223696098516,139.484375,-2.1448223696098516,2.1448223696098516,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00008-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-100__s0p5_preprocessed.nii.gz,23.493412,-1.2704487,0.5,B00008-100,-1.270448369609852,8927,45,57,45,True,1115.875,1.270448369609852,139.484375,-2.1448223696098516,2.1448223696098516,976.390625,0.8743739999999995,-0.8743739999999995
IXI033,24.76386036960985,IXI033__B00008-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-100__s0p75_preprocessed.nii.gz,23.997875,-0.7659855,0.75,B00008-100,-0.7659853696098509,8927,45,57,45,True,3766.078125,0.7659853696098509,139.484375,-2.1448223696098516,2.1448223696098516,3626.59375,1.3788370000000008,-1.3788370000000008
IXI033,24.76386036960985,IXI033__B00008-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-100__s1_preprocessed.nii.gz,22.627975,-2.1358852,1.0,B00008-100,-2.135885369609852,8927,45,57,45,True,8927.0,2.135885369609852,139.484375,-2.1448223696098516,2.1448223696098516,8787.515625,0.008936999999999529,-0.008936999999999529
IXI033,24.76386036960985,IXI033__B00008-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-100__s1p25_preprocessed.nii.gz,22.214031,-2.5498295,1.25,B00008-100,-2.549829369609853,8927,45,57,45,True,17435.546875,2.549829369609853,139.484375,-2.1448223696098516,2.1448223696098516,17296.0625,-0.4050070000000012,0.4050070000000012
IXI033,24.76386036960985,IXI033__B00008-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-100__s1p5_preprocessed.nii.gz,23.196072,-1.5677891,1.5,B00008-100,-1.5677883696098505,8927,45,57,45,True,30128.625,1.5677883696098505,139.484375,-2.1448223696098516,2.1448223696098516,29989.140625,0.5770340000000012,-0.5770340000000012
IXI033,24.76386036960985,IXI033__B00008-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-101__s0p25_preprocessed.nii.gz,23.663757,-1.1001034,0.25,B00008-101,-1.100103369609851,9740,45,58,45,True,152.1875,1.100103369609851,152.1875,-1.100103369609851,1.100103369609851,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00008-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-101__s0p5_preprocessed.nii.gz,23.71531,-1.0485516,0.5,B00008-101,-1.0485503696098526,9740,45,58,45,True,1217.5,1.0485503696098526,152.1875,-1.100103369609851,1.100103369609851,1065.3125,0.051552999999998406,-0.051552999999998406
IXI033,24.76386036960985,IXI033__B00008-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-101__s0p75_preprocessed.nii.gz,23.4627,-1.3011608,0.75,B00008-101,-1.3011603696098497,9740,45,58,45,True,4109.0625,1.3011603696098497,152.1875,-1.100103369609851,1.100103369609851,3956.875,-0.2010569999999987,0.2010569999999987
IXI033,24.76386036960985,IXI033__B00008-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-101__s1_preprocessed.nii.gz,23.635685,-1.1281757,1.0,B00008-101,-1.1281753696098527,9740,45,58,45,True,9740.0,1.1281753696098527,152.1875,-1.100103369609851,1.100103369609851,9587.8125,-0.02807200000000165,0.02807200000000165
IXI033,24.76386036960985,IXI033__B00008-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-101__s1p25_preprocessed.nii.gz,23.874474,-0.88938713,1.25,B00008-101,-0.8893863696098521,9740,45,58,45,True,19023.4375,0.8893863696098521,152.1875,-1.100103369609851,1.100103369609851,18871.25,0.21071699999999893,-0.21071699999999893
IXI033,24.76386036960985,IXI033__B00008-101__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-101__s1p5_preprocessed.nii.gz,23.55172,-1.212141,1.5,B00008-101,-1.2121403696098518,9740,45,58,45,True,32872.5,1.2121403696098518,152.1875,-1.100103369609851,1.100103369609851,32720.3125,-0.11203700000000083,0.11203700000000083
IXI033,24.76386036960985,IXI033__B00008-102__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-102__s0p25_preprocessed.nii.gz,24.45052,-0.31334114,0.25,B00008-102,-0.31334036960985046,17319,45,63,52,True,270.609375,0.31334036960985046,270.609375,-0.31334036960985046,0.31334036960985046,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00008-102__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-102__s0p5_preprocessed.nii.gz,23.648682,-1.1151791,0.5,B00008-102,-1.1151783696098505,17319,45,63,52,True,2164.875,1.1151783696098505,270.609375,-0.31334036960985046,0.31334036960985046,1894.265625,-0.801838,0.801838
IXI033,24.76386036960985,IXI033__B00008-102__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-102__s0p75_preprocessed.nii.gz,23.889069,-0.8747921,0.75,B00008-102,-0.8747913696098522,17319,45,63,52,True,7306.453125,0.8747913696098522,270.609375,-0.31334036960985046,0.31334036960985046,7035.84375,-0.5614510000000017,0.5614510000000017
IXI033,24.76386036960985,IXI033__B00008-102__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-102__s1_preprocessed.nii.gz,23.616783,-1.1470776,1.0,B00008-102,-1.1470773696098497,17319,45,63,52,True,17319.0,1.1470773696098497,270.609375,-0.31334036960985046,0.31334036960985046,17048.390625,-0.8337369999999993,0.8337369999999993
IXI033,24.76386036960985,IXI033__B00008-102__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-102__s1p25_preprocessed.nii.gz,23.478569,-1.2852917,1.25,B00008-102,-1.2852913696098511,17319,45,63,52,True,33826.171875,1.2852913696098511,270.609375,-0.31334036960985046,0.31334036960985046,33555.5625,-0.9719510000000007,0.9719510000000007
IXI033,24.76386036960985,IXI033__B00008-102__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-102__s1p5_preprocessed.nii.gz,23.462193,-1.3016682,1.5,B00008-102,-1.3016673696098522,17319,45,63,52,True,58451.625,1.3016673696098522,270.609375,-0.31334036960985046,0.31334036960985046,58181.015625,-0.9883270000000017,0.9883270000000017
IXI033,24.76386036960985,IXI033__B00008-103__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-103__s0p25_preprocessed.nii.gz,26.729023,1.9651623,0.25,B00008-103,1.9651626303901502,11522,47,62,50,True,180.03125,1.9651626303901502,180.03125,1.9651626303901502,1.9651626303901502,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00008-103__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-103__s0p5_preprocessed.nii.gz,24.312977,-0.45088387,0.5,B00008-103,-0.4508833696098513,11522,47,62,50,True,1440.25,0.4508833696098513,180.03125,1.9651626303901502,1.9651626303901502,1260.21875,-2.4160460000000015,-1.5142792607802988
IXI033,24.76386036960985,IXI033__B00008-103__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-103__s0p75_preprocessed.nii.gz,24.279583,-0.48427773,0.75,B00008-103,-0.48427736960985257,11522,47,62,50,True,4860.84375,0.48427736960985257,180.03125,1.9651626303901502,1.9651626303901502,4680.8125,-2.4494400000000027,-1.4808852607802976
IXI033,24.76386036960985,IXI033__B00008-103__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-103__s1_preprocessed.nii.gz,24.018852,-0.74500847,1.0,B00008-103,-0.7450083696098524,11522,47,62,50,True,11522.0,0.7450083696098524,180.03125,1.9651626303901502,1.9651626303901502,11341.96875,-2.7101710000000026,-1.2201542607802978
IXI033,24.76386036960985,IXI033__B00008-103__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-103__s1p25_preprocessed.nii.gz,24.080627,-0.68323326,1.25,B00008-103,-0.6832333696098516,11522,47,62,50,True,22503.90625,0.6832333696098516,180.03125,1.9651626303901502,1.9651626303901502,22323.875,-2.6483960000000017,-1.2819292607802986
IXI033,24.76386036960985,IXI033__B00008-103__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00008-103__s1p5_preprocessed.nii.gz,23.853954,-0.9099064,1.5,B00008-103,-0.9099063696098497,11522,47,62,50,True,38886.75,0.9099063696098497,180.03125,1.9651626303901502,1.9651626303901502,38706.71875,-2.875069,-1.0552562607803004
IXI033,24.76386036960985,IXI033__B00009-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00009-100__s0p25_preprocessed.nii.gz,23.786499,-0.9773617,0.25,B00009-100,-0.9773613696098522,82647,47,118,82,False,1291.359375,0.9773613696098522,1291.359375,-0.9773613696098522,0.9773613696098522,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00009-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00009-100__s0p5_preprocessed.nii.gz,23.495201,-1.2686596,0.5,B00009-100,-1.2686593696098498,82647,47,118,82,False,10330.875,1.2686593696098498,1291.359375,-0.9773613696098522,0.9773613696098522,9039.515625,-0.2912979999999976,0.2912979999999976
IXI033,24.76386036960985,IXI033__B00009-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00009-100__s0p75_preprocessed.nii.gz,24.06749,-0.6963711,0.75,B00009-100,-0.696370369609852,82647,47,118,82,False,34866.703125,0.696370369609852,1291.359375,-0.9773613696098522,0.9773613696098522,33575.34375,0.2809910000000002,-0.2809910000000002
IXI033,24.76386036960985,IXI033__B00009-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00009-101__s0p25_preprocessed.nii.gz,23.638508,-1.1253529,0.25,B00009-101,-1.1253523696098497,94165,53,117,91,False,1471.328125,1.1253523696098497,1471.328125,-1.1253523696098497,1.1253523696098497,0.0,0.0,0.0
