case,path,voxels,bbox_x,bbox_y,bbox_z,fits_96
BraTS-GLI-00507-100-seg,data\library\BraTS_Masks\BraTS-GLI-00507-100-seg.nii.gz,21969,42,68,45,True
BraTS-GLI-00485-100-seg,data\library\BraTS_Masks\BraTS-GLI-00485-100-seg.nii.gz,21950,57,58,53,True
BraTS-GLI-02980-100-seg,data\library\BraTS_Masks\BraTS-GLI-02980-100-seg.nii.gz,21911,43,87,40,True
BraTS-GLI-02153-100-seg,data\library\BraTS_Masks\BraTS-GLI-02153-100-seg.nii.gz,21715,51,56,36,True
BraTS-GLI-02886-101-seg,data\library\BraTS_Masks\BraTS-GLI-02886-101-seg.nii.gz,21534,35,47,48,True
BraTS-GLI-02941-100-seg,data\library\BraTS_Masks\BraTS-GLI-02941-100-seg.nii.gz,21400,31,53,46,True
BraTS-GLI-02788-100-seg,data\library\BraTS_Masks\BraTS-GLI-02788-100-seg.nii.gz,21345,50,39,42,True
BraTS-GLI-02224-100-seg,data\library\BraTS_Masks\BraTS-GLI-02224-100-seg.nii.gz,21280,52,46,37,True
BraTS-GLI-02561-101-seg,data\library\BraTS_Masks\BraTS-GLI-02561-101-seg.nii.gz,21192,55,80,51,True
BraTS-GLI-02215-101-seg,data\library\BraTS_Masks\BraTS-GLI-02215-101-seg.nii.gz,21114,51,61,48,True
BraTS-GLI-02368-100-seg,data\library\BraTS_Masks\BraTS-GLI-02368-100-seg.nii.gz,21103,37,47,54,True
BraTS-GLI-02980-101-seg,data\library\BraTS_Masks\BraTS-GLI-02980-101-seg.nii.gz,20834,42,60,40,True
BraTS-GLI-02788-101-seg,data\library\BraTS_Masks\BraTS-GLI-02788-101-seg.nii.gz,20721,50,39,38,True
BraTS-GLI-02856-101-seg,data\library\BraTS_Masks\BraTS-GLI-02856-101-seg.nii.gz,20699,47,57,30,True
BraTS-GLI-02219-103-seg,data\library\BraTS_Masks\BraTS-GLI-02219-103-seg.nii.gz,20678,36,38,41,True
BraTS-GLI-02131-103-seg,data\library\BraTS_Masks\BraTS-GLI-02131-103-seg.nii.gz,20528,50,55,37,True
BraTS-GLI-02239-103-seg,data\library\BraTS_Masks\BraTS-GLI-02239-103-seg.nii.gz,20490,44,43,34,True
BraTS-GLI-02992-100-seg,data\library\BraTS_Masks\BraTS-GLI-02992-100-seg.nii.gz,20408,35,55,54,True
BraTS-GLI-02239-101-seg,data\library\BraTS_Masks\BraTS-GLI-02239-101-seg.nii.gz,20407,41,44,37,True
BraTS-GLI-02931-100-seg,data\library\BraTS_Masks\BraTS-GLI-02931-100-seg.nii.gz,20397,41,51,54,True
BraTS-GLI-02386-100-seg,data\library\BraTS_Masks\BraTS-GLI-02386-100-seg.nii.gz,20337,47,54,29,True
BraTS-GLI-02879-100-seg,data\library\BraTS_Masks\BraTS-GLI-02879-100-seg.nii.gz,20198,43,47,56,True
BraTS-GLI-02858-100-seg,data\library\BraTS_Masks\BraTS-GLI-02858-100-seg.nii.gz,20165,38,45,39,True
BraTS-GLI-02083-101-seg,data\library\BraTS_Masks\BraTS-GLI-02083-101-seg.nii.gz,20157,69,63,53,True
BraTS-GLI-02688-100-seg,data\library\BraTS_Masks\BraTS-GLI-02688-100-seg.nii.gz,19935,31,48,54,True
BraTS-GLI-02895-101-seg,data\library\BraTS_Masks\BraTS-GLI-02895-101-seg.nii.gz,19873,25,45,55,True
BraTS-GLI-02390-102-seg,data\library\BraTS_Masks\BraTS-GLI-02390-102-seg.nii.gz,19767,49,62,49,True
BraTS-GLI-02167-100-seg,data\library\BraTS_Masks\BraTS-GLI-02167-100-seg.nii.gz,19747,47,46,43,True
BraTS-GLI-02858-101-seg,data\library\BraTS_Masks\BraTS-GLI-02858-101-seg.nii.gz,19616,39,45,39,True
BraTS-GLI-02219-101-seg,data\library\BraTS_Masks\BraTS-GLI-02219-101-seg.nii.gz,19490,35,39,43,True
BraTS-GLI-02977-100-seg,data\library\BraTS_Masks\BraTS-GLI-02977-100-seg.nii.gz,19446,41,70,63,True
BraTS-GLI-02992-101-seg,data\library\BraTS_Masks\BraTS-GLI-02992-101-seg.nii.gz,19403,35,57,46,True
BraTS-GLI-02989-100-seg,data\library\BraTS_Masks\BraTS-GLI-02989-100-seg.nii.gz,19326,51,71,54,True
BraTS-GLI-02831-100-seg,data\library\BraTS_Masks\BraTS-GLI-02831-100-seg.nii.gz,19295,45,45,53,True
BraTS-GLI-02851-101-seg,data\library\BraTS_Masks\BraTS-GLI-02851-101-seg.nii.gz,19289,49,44,63,True
BraTS-GLI-02331-100-seg,data\library\BraTS_Masks\BraTS-GLI-02331-100-seg.nii.gz,19175,48,53,43,True
BraTS-GLI-02745-101-seg,data\library\BraTS_Masks\BraTS-GLI-02745-101-seg.nii.gz,18874,53,58,40,True
BraTS-GLI-02131-101-seg,data\library\BraTS_Masks\BraTS-GLI-02131-101-seg.nii.gz,18854,54,52,41,True
BraTS-GLI-02149-100-seg,data\library\BraTS_Masks\BraTS-GLI-02149-100-seg.nii.gz,18809,36,51,50,True
BraTS-GLI-02239-102-seg,data\library\BraTS_Masks\BraTS-GLI-02239-102-seg.nii.gz,18741,45,42,33,True
BraTS-GLI-02247-100-seg,data\library\BraTS_Masks\BraTS-GLI-02247-100-seg.nii.gz,18729,31,44,53,True
BraTS-GLI-02609-100-seg,data\library\BraTS_Masks\BraTS-GLI-02609-100-seg.nii.gz,18692,33,96,60,True
BraTS-GLI-02632-101-seg,data\library\BraTS_Masks\BraTS-GLI-02632-101-seg.nii.gz,18680,38,51,38,True
BraTS-GLI-02217-101-seg,data\library\BraTS_Masks\BraTS-GLI-02217-101-seg.nii.gz,18662,34,37,36,True
BraTS-GLI-02131-100-seg,data\library\BraTS_Masks\BraTS-GLI-02131-100-seg.nii.gz,18622,57,47,47,True
BraTS-GLI-02845-101-seg,data\library\BraTS_Masks\BraTS-GLI-02845-101-seg.nii.gz,18329,37,68,43,True
BraTS-GLI-02851-100-seg,data\library\BraTS_Masks\BraTS-GLI-02851-100-seg.nii.gz,18284,51,52,68,True
BraTS-GLI-02254-101-seg,data\library\BraTS_Masks\BraTS-GLI-02254-101-seg.nii.gz,18274,67,61,50,True
BraTS-GLI-02123-100-seg,data\library\BraTS_Masks\BraTS-GLI-02123-100-seg.nii.gz,18219,41,49,35,True
BraTS-GLI-02845-100-seg,data\library\BraTS_Masks\BraTS-GLI-02845-100-seg.nii.gz,18090,33,69,42,True
BraTS-GLI-03052-100-seg,data\library\BraTS_Masks\BraTS-GLI-03052-100-seg.nii.gz,18032,75,50,38,True
BraTS-GLI-02285-100-seg,data\library\BraTS_Masks\BraTS-GLI-02285-100-seg.nii.gz,17969,48,42,38,True
BraTS-GLI-02756-100-seg,data\library\BraTS_Masks\BraTS-GLI-02756-100-seg.nii.gz,17879,52,82,51,True
BraTS-GLI-02948-100-seg,data\library\BraTS_Masks\BraTS-GLI-02948-100-seg.nii.gz,17843,27,60,45,True
BraTS-GLI-02100-100-seg,data\library\BraTS_Masks\BraTS-GLI-02100-100-seg.nii.gz,17638,39,44,38,True
BraTS-GLI-02816-100-seg,data\library\BraTS_Masks\BraTS-GLI-02816-100-seg.nii.gz,17535,35,52,71,True
BraTS-GLI-02895-100-seg,data\library\BraTS_Masks\BraTS-GLI-02895-100-seg.nii.gz,17439,26,46,55,True
BraTS-GLI-02905-100-seg,data\library\BraTS_Masks\BraTS-GLI-02905-100-seg.nii.gz,17372,54,66,65,True
BraTS-GLI-02969-100-seg,data\library\BraTS_Masks\BraTS-GLI-02969-100-seg.nii.gz,17358,61,52,45,True
BraTS-GLI-00008-102-seg,data\library\BraTS_Masks\BraTS-GLI-00008-102-seg.nii.gz,17319,45,63,52,True
BraTS-GLI-02904-100-seg,data\library\BraTS_Masks\BraTS-GLI-02904-100-seg.nii.gz,17129,31,62,40,True
BraTS-GLI-02904-101-seg,data\library\BraTS_Masks\BraTS-GLI-02904-101-seg.nii.gz,17121,33,60,43,True
BraTS-GLI-02245-100-seg,data\library\BraTS_Masks\BraTS-GLI-02245-100-seg.nii.gz,17064,25,49,39,True
BraTS-GLI-02751-101-seg,data\library\BraTS_Masks\BraTS-GLI-02751-101-seg.nii.gz,16985,53,78,53,True
BraTS-GLI-02745-100-seg,data\library\BraTS_Masks\BraTS-GLI-02745-100-seg.nii.gz,16977,49,57,39,True
BraTS-GLI-02923-100-seg,data\library\BraTS_Masks\BraTS-GLI-02923-100-seg.nii.gz,16957,36,54,42,True
BraTS-GLI-02390-101-seg,data\library\BraTS_Masks\BraTS-GLI-02390-101-seg.nii.gz,16948,48,59,47,True
BraTS-GLI-02170-100-seg,data\library\BraTS_Masks\BraTS-GLI-02170-100-seg.nii.gz,16933,32,30,43,True
BraTS-GLI-03018-101-seg,data\library\BraTS_Masks\BraTS-GLI-03018-101-seg.nii.gz,16634,46,59,54,True
BraTS-GLI-02524-101-seg,data\library\BraTS_Masks\BraTS-GLI-02524-101-seg.nii.gz,16621,37,39,36,True
BraTS-GLI-02968-100-seg,data\library\BraTS_Masks\BraTS-GLI-02968-100-seg.nii.gz,16536,69,82,41,True
BraTS-GLI-02717-100-seg,data\library\BraTS_Masks\BraTS-GLI-02717-100-seg.nii.gz,16414,36,61,41,True
BraTS-GLI-02105-100-seg,data\library\BraTS_Masks\BraTS-GLI-02105-100-seg.nii.gz,16261,32,47,39,True
BraTS-GLI-02223-100-seg,data\library\BraTS_Masks\BraTS-GLI-02223-100-seg.nii.gz,16246,49,57,50,True
BraTS-GLI-03018-100-seg,data\library\BraTS_Masks\BraTS-GLI-03018-100-seg.nii.gz,16004,46,60,51,True
BraTS-GLI-02083-100-seg,data\library\BraTS_Masks\BraTS-GLI-02083-100-seg.nii.gz,15850,72,61,46,True
BraTS-GLI-02547-101-seg,data\library\BraTS_Masks\BraTS-GLI-02547-101-seg.nii.gz,15829,29,42,48,True
BraTS-GLI-02105-103-seg,data\library\BraTS_Masks\BraTS-GLI-02105-103-seg.nii.gz,15528,40,31,68,True
BraTS-GLI-02146-100-seg,data\library\BraTS_Masks\BraTS-GLI-02146-100-seg.nii.gz,15366,93,60,69,True
BraTS-GLI-02344-100-seg,data\library\BraTS_Masks\BraTS-GLI-02344-100-seg.nii.gz,15365,42,40,32,True
BraTS-GLI-02797-101-seg,data\library\BraTS_Masks\BraTS-GLI-02797-101-seg.nii.gz,15327,39,78,48,True
BraTS-GLI-02779-100-seg,data\library\BraTS_Masks\BraTS-GLI-02779-100-seg.nii.gz,14948,51,49,45,True
BraTS-GLI-02885-101-seg,data\library\BraTS_Masks\BraTS-GLI-02885-101-seg.nii.gz,14940,39,46,48,True
BraTS-GLI-02968-101-seg,data\library\BraTS_Masks\BraTS-GLI-02968-101-seg.nii.gz,14831,51,78,43,True
BraTS-GLI-02162-100-seg,data\library\BraTS_Masks\BraTS-GLI-02162-100-seg.nii.gz,14819,37,80,50,True
BraTS-GLI-02889-101-seg,data\library\BraTS_Masks\BraTS-GLI-02889-101-seg.nii.gz,14798,38,41,45,True
BraTS-GLI-00549-101-seg,data\library\BraTS_Masks\BraTS-GLI-00549-101-seg.nii.gz,14674,40,48,40,True
BraTS-GLI-02709-100-seg,data\library\BraTS_Masks\BraTS-GLI-02709-100-seg.nii.gz,14616,54,55,43,True
BraTS-GLI-02219-100-seg,data\library\BraTS_Masks\BraTS-GLI-02219-100-seg.nii.gz,14220,30,38,44,True
BraTS-GLI-02779-101-seg,data\library\BraTS_Masks\BraTS-GLI-02779-101-seg.nii.gz,14198,49,49,44,True
BraTS-GLI-02889-100-seg,data\library\BraTS_Masks\BraTS-GLI-02889-100-seg.nii.gz,14166,37,41,45,True
BraTS-GLI-02105-102-seg,data\library\BraTS_Masks\BraTS-GLI-02105-102-seg.nii.gz,14148,40,36,70,True
BraTS-GLI-02831-101-seg,data\library\BraTS_Masks\BraTS-GLI-02831-101-seg.nii.gz,14075,42,46,48,True
BraTS-GLI-02939-101-seg,data\library\BraTS_Masks\BraTS-GLI-02939-101-seg.nii.gz,13959,69,81,45,True
BraTS-GLI-03025-101-seg,data\library\BraTS_Masks\BraTS-GLI-03025-101-seg.nii.gz,13803,27,41,43,True
BraTS-GLI-02948-101-seg,data\library\BraTS_Masks\BraTS-GLI-02948-101-seg.nii.gz,13735,27,59,39,True
BraTS-GLI-00549-100-seg,data\library\BraTS_Masks\BraTS-GLI-00549-100-seg.nii.gz,13703,38,48,39,True
BraTS-GLI-02939-100-seg,data\library\BraTS_Masks\BraTS-GLI-02939-100-seg.nii.gz,13613,70,81,45,True
BraTS-GLI-02105-101-seg,data\library\BraTS_Masks\BraTS-GLI-02105-101-seg.nii.gz,13563,34,40,40,True
BraTS-GLI-02146-103-seg,data\library\BraTS_Masks\BraTS-GLI-02146-103-seg.nii.gz,13551,36,61,51,True
BraTS-GLI-02215-100-seg,data\library\BraTS_Masks\BraTS-GLI-02215-100-seg.nii.gz,13430,37,34,43,True
BraTS-GLI-02957-100-seg,data\library\BraTS_Masks\BraTS-GLI-02957-100-seg.nii.gz,13317,26,35,42,True
BraTS-GLI-02246-101-seg,data\library\BraTS_Masks\BraTS-GLI-02246-101-seg.nii.gz,12644,41,46,36,True
BraTS-GLI-00518-101-seg,data\library\BraTS_Masks\BraTS-GLI-00518-101-seg.nii.gz,12643,37,40,35,True
BraTS-GLI-02623-100-seg,data\library\BraTS_Masks\BraTS-GLI-02623-100-seg.nii.gz,12599,19,65,42,True
BraTS-GLI-02839-100-seg,data\library\BraTS_Masks\BraTS-GLI-02839-100-seg.nii.gz,12523,44,28,40,True
BraTS-GLI-02885-100-seg,data\library\BraTS_Masks\BraTS-GLI-02885-100-seg.nii.gz,12471,37,48,35,True
BraTS-GLI-02750-101-seg,data\library\BraTS_Masks\BraTS-GLI-02750-101-seg.nii.gz,12465,39,42,28,True
BraTS-GLI-03025-100-seg,data\library\BraTS_Masks\BraTS-GLI-03025-100-seg.nii.gz,12420,26,38,41,True
BraTS-GLI-02549-101-seg,data\library\BraTS_Masks\BraTS-GLI-02549-101-seg.nii.gz,12351,45,60,36,True
BraTS-GLI-02146-101-seg,data\library\BraTS_Masks\BraTS-GLI-02146-101-seg.nii.gz,12309,89,46,66,True
BraTS-GLI-02390-100-seg,data\library\BraTS_Masks\BraTS-GLI-02390-100-seg.nii.gz,12282,41,50,40,True
BraTS-GLI-02146-102-seg,data\library\BraTS_Masks\BraTS-GLI-02146-102-seg.nii.gz,12196,35,53,51,True
BraTS-GLI-02867-100-seg,data\library\BraTS_Masks\BraTS-GLI-02867-100-seg.nii.gz,12088,27,45,45,True
BraTS-GLI-02839-101-seg,data\library\BraTS_Masks\BraTS-GLI-02839-101-seg.nii.gz,12046,43,31,41,True
BraTS-GLI-02957-101-seg,data\library\BraTS_Masks\BraTS-GLI-02957-101-seg.nii.gz,11896,27,33,42,True
BraTS-GLI-02867-101-seg,data\library\BraTS_Masks\BraTS-GLI-02867-101-seg.nii.gz,11890,27,56,44,True
BraTS-GLI-02862-100-seg,data\library\BraTS_Masks\BraTS-GLI-02862-100-seg.nii.gz,11845,56,75,41,True
BraTS-GLI-00008-103-seg,data\library\BraTS_Masks\BraTS-GLI-00008-103-seg.nii.gz,11522,47,62,50,True
BraTS-GLI-02750-100-seg,data\library\BraTS_Masks\BraTS-GLI-02750-100-seg.nii.gz,11356,39,39,26,True
BraTS-GLI-02761-101-seg,data\library\BraTS_Masks\BraTS-GLI-02761-101-seg.nii.gz,11118,28,48,26,True
BraTS-GLI-03022-100-seg,data\library\BraTS_Masks\BraTS-GLI-03022-100-seg.nii.gz,11064,34,30,34,True
BraTS-GLI-02844-100-seg,data\library\BraTS_Masks\BraTS-GLI-02844-100-seg.nii.gz,10939,30,33,35,True
BraTS-GLI-00063-100-seg,data\library\BraTS_Masks\BraTS-GLI-00063-100-seg.nii.gz,10905,33,41,50,True
BraTS-GLI-02329-100-seg,data\library\BraTS_Masks\BraTS-GLI-02329-100-seg.nii.gz,10511,28,40,33,True
BraTS-GLI-02547-100-seg,data\library\BraTS_Masks\BraTS-GLI-02547-100-seg.nii.gz,10275,27,35,48,True
BraTS-GLI-02246-100-seg,data\library\BraTS_Masks\BraTS-GLI-02246-100-seg.nii.gz,10211,43,39,34,True
BraTS-GLI-02761-100-seg,data\library\BraTS_Masks\BraTS-GLI-02761-100-seg.nii.gz,10102,28,43,23,True
BraTS-GLI-02631-100-seg,data\library\BraTS_Masks\BraTS-GLI-02631-100-seg.nii.gz,10088,48,82,38,True
BraTS-GLI-02923-101-seg,data\library\BraTS_Masks\BraTS-GLI-02923-101-seg.nii.gz,10036,33,54,37,True
BraTS-GLI-02901-101-seg,data\library\BraTS_Masks\BraTS-GLI-02901-101-seg.nii.gz,10021,46,56,40,True
BraTS-GLI-00008-101-seg,data\library\BraTS_Masks\BraTS-GLI-00008-101-seg.nii.gz,9740,45,58,45,True
BraTS-GLI-02517-100-seg,data\library\BraTS_Masks\BraTS-GLI-02517-100-seg.nii.gz,9493,36,35,25,True
BraTS-GLI-02993-100-seg,data\library\BraTS_Masks\BraTS-GLI-02993-100-seg.nii.gz,9396,39,37,30,True
BraTS-GLI-02954-100-seg,data\library\BraTS_Masks\BraTS-GLI-02954-100-seg.nii.gz,9256,26,36,39,True
BraTS-GLI-02635-100-seg,data\library\BraTS_Masks\BraTS-GLI-02635-100-seg.nii.gz,9080,19,43,34,True
BraTS-GLI-02636-100-seg,data\library\BraTS_Masks\BraTS-GLI-02636-100-seg.nii.gz,9044,44,45,37,True
BraTS-GLI-02954-101-seg,data\library\BraTS_Masks\BraTS-GLI-02954-101-seg.nii.gz,9025,34,38,38,True
BraTS-GLI-00008-100-seg,data\library\BraTS_Masks\BraTS-GLI-00008-100-seg.nii.gz,8927,45,57,45,True
BraTS-GLI-02993-101-seg,data\library\BraTS_Masks\BraTS-GLI-02993-101-seg.nii.gz,8636,38,35,28,True
BraTS-GLI-02736-101-seg,data\library\BraTS_Masks\BraTS-GLI-02736-101-seg.nii.gz,8365,36,31,33,True
BraTS-GLI-02862-101-seg,data\library\BraTS_Masks\BraTS-GLI-02862-101-seg.nii.gz,8313,35,39,25,True
BraTS-GLI-00518-100-seg,data\library\BraTS_Masks\BraTS-GLI-00518-100-seg.nii.gz,8303,37,43,31,True
BraTS-GLI-02901-100-seg,data\library\BraTS_Masks\BraTS-GLI-02901-100-seg.nii.gz,8210,33,40,32,True
BraTS-GLI-02736-100-seg,data\library\BraTS_Masks\BraTS-GLI-02736-100-seg.nii.gz,8137,36,32,27,True
BraTS-GLI-02797-100-seg,data\library\BraTS_Masks\BraTS-GLI-02797-100-seg.nii.gz,8103,38,36,23,True
BraTS-GLI-03022-101-seg,data\library\BraTS_Masks\BraTS-GLI-03022-101-seg.nii.gz,7403,28,24,35,True
BraTS-GLI-02887-100-seg,data\library\BraTS_Masks\BraTS-GLI-02887-100-seg.nii.gz,7220,37,57,48,True
BraTS-GLI-02317-100-seg,data\library\BraTS_Masks\BraTS-GLI-02317-100-seg.nii.gz,6667,61,28,77,True
BraTS-GLI-02751-100-seg,data\library\BraTS_Masks\BraTS-GLI-02751-100-seg.nii.gz,6641,39,56,34,True
BraTS-GLI-02254-100-seg,data\library\BraTS_Masks\BraTS-GLI-02254-100-seg.nii.gz,6587,41,36,20,True
BraTS-GLI-02887-101-seg,data\library\BraTS_Masks\BraTS-GLI-02887-101-seg.nii.gz,6566,37,56,27,True
BraTS-GLI-02115-100-seg,data\library\BraTS_Masks\BraTS-GLI-02115-100-seg.nii.gz,6407,23,29,26,True
BraTS-GLI-02115-101-seg,data\library\BraTS_Masks\BraTS-GLI-02115-101-seg.nii.gz,5768,32,68,64,True
BraTS-GLI-02631-101-seg,data\library\BraTS_Masks\BraTS-GLI-02631-101-seg.nii.gz,5256,48,68,36,True
BraTS-GLI-02877-101-seg,data\library\BraTS_Masks\BraTS-GLI-02877-101-seg.nii.gz,4647,28,31,31,True
BraTS-GLI-02877-100-seg,data\library\BraTS_Masks\BraTS-GLI-02877-100-seg.nii.gz,4557,27,31,31,True
BraTS-GLI-02208-100-seg,data\library\BraTS_Masks\BraTS-GLI-02208-100-seg.nii.gz,4394,63,74,37,True
BraTS-GLI-02208-101-seg,data\library\BraTS_Masks\BraTS-GLI-02208-101-seg.nii.gz,4118,64,77,43,True
BraTS-GLI-02837-101-seg,data\library\BraTS_Masks\BraTS-GLI-02837-101-seg.nii.gz,3922,40,52,61,True
BraTS-GLI-02798-101-seg,data\library\BraTS_Masks\BraTS-GLI-02798-101-seg.nii.gz,3701,33,24,16,True
BraTS-GLI-02236-101-seg,data\library\BraTS_Masks\BraTS-GLI-02236-101-seg.nii.gz,3523,20,21,25,True
BraTS-GLI-02946-100-seg,data\library\BraTS_Masks\BraTS-GLI-02946-100-seg.nii.gz,3284,34,45,38,True
BraTS-GLI-02741-101-seg,data\library\BraTS_Masks\BraTS-GLI-02741-101-seg.nii.gz,3218,15,25,21,True
BraTS-GLI-02741-100-seg,data\library\BraTS_Masks\BraTS-GLI-02741-100-seg.nii.gz,3200,15,26,21,True
BraTS-GLI-02837-100-seg,data\library\BraTS_Masks\BraTS-GLI-02837-100-seg.nii.gz,3112,36,50,60,True
BraTS-GLI-02798-100-seg,data\library\BraTS_Masks\BraTS-GLI-02798-100-seg.nii.gz,3097,33,20,16,True
BraTS-GLI-02946-101-seg,data\library\BraTS_Masks\BraTS-GLI-02946-101-seg.nii.gz,2933,31,43,37,True
BraTS-GLI-02208-102-seg,data\library\BraTS_Masks\BraTS-GLI-02208-102-seg.nii.gz,2696,62,75,32,True
BraTS-GLI-02861-100-seg,data\library\BraTS_Masks\BraTS-GLI-02861-100-seg.nii.gz,1641,27,15,29,True
BraTS-GLI-02861-101-seg,data\library\BraTS_Masks\BraTS-GLI-02861-101-seg.nii.gz,1606,26,15,28,True
BraTS-GLI-02623-102-seg,data\library\BraTS_Masks\BraTS-GLI-02623-102-seg.nii.gz,1550,25,56,72,True
BraTS-GLI-02767-101-seg,data\library\BraTS_Masks\BraTS-GLI-02767-101-seg.nii.gz,1076,14,13,17,True
BraTS-GLI-02623-101-seg,data\library\BraTS_Masks\BraTS-GLI-02623-101-seg.nii.gz,951,10,32,15,True
BraTS-GLI-02767-100-seg,data\library\BraTS_Masks\BraTS-GLI-02767-100-seg.nii.gz,803,13,11,16,True
BraTS-GLI-02236-100-seg,data\library\BraTS_Masks\BraTS-GLI-02236-100-seg.nii.gz,511,10,12,9,True
BraTS-GLI-02625-100-seg,data\library\BraTS_Masks\BraTS-GLI-02625-100-seg.nii.gz,467,12,13,7,True
